,Sine,Cosine,Ln
478,0.9940638537786336,0.10879822889537895,4.561318208957578
479,0.9958618128822126,-0.09088041396776751,4.5634058926060055
480,0.9579499882682031,-0.28693521912959646,4.565489226909896
481,0.8818401060981002,-0.4715485418033773,4.567568229953863
482,0.7705670321742063,-0.637358963949073,4.5696429197099615
483,0.6285677572937938,-0.7777548292943287,4.571713314038618
484,0.46150447315919174,-0.8871378817602463,4.573779430689553
485,0.27603879365527373,-0.9611464947641131,4.575841287302696
486,0.07956612437435402,-0.9968295901767988,4.577898901409086
487,-0.12007922765159594,-0.992764311952538,4.57995229043177
488,-0.31493644532262016,-0.9491127622193015,4.5820014716866835
489,-0.4972356374053704,-0.8676155374900077,4.584046462383531
490,-0.6597076613382696,-0.7515223227367175,4.586087279626652
491,-0.7958739787868924,-0.6054623108748564,4.588123940415875
492,-0.9003049860195099,-0.4352596146536111,4.590156461647376
493,-0.9688365182323725,-0.2477010313651796,4.592184860114509
494,-0.9987358947595351,-0.05026542070719041,4.594209152508649
495,-0.9888108841489792,0.14917451320019143,4.5962293554200055
496,-0.9394572441450427,0.3426661442620231,4.59824548533845
497,-0.8526429409302693,0.5224940337284066,4.600257558654312
498,-0.7318296768810781,0.6814875817182121,4.6022655916591875
499,-0.5818348559018618,0.813306953405453,4.604269600546726
500,-0.4086394904411421,0.912695878621134,4.606269601413413
501,-0.21914970985777507,0.975691244538585,4.60826561025935
502,-0.020921379941907604,0.9997811239773066,4.61025764298902
503,0.17814118566992282,0.9840049379795378,4.6122457154120475
504,0.3701004083654706,0.9289917586974127,4.614229843243953
505,0.5473019538613582,0.8369352252710719,4.616210042106894
506,0.7026799471987809,0.711506072921882,4.6181863275304105
507,0.8300387230453944,0.5577057631450216,4.62015871495215
508,0.9242998765683171,0.38166705146736685,4.6221272197185925
509,0.9817047637760508,0.19040944508980728,4.624091857085767
510,0.9999643766698227,-0.008440698509778126,4.62605264221996
511,0.9783506169639108,-0.20695427100288397,4.628009590198423
512,0.9177253288541063,-0.39721558476427193,4.629962716010059
513,0.8205059331587549,-0.5716380092779704,4.63191203455612
514,0.6905690331638628,-0.7232664864592634,4.633857560650884
515,0.5330958358692038,-0.846054862156654,4.635799309022333
516,0.3543655524313924,-0.9351069752974759,4.637737294312819
517,0.16150501591833347,-0.9868718912975578,4.639671531079732
518,-0.03779549968467027,-0.9992854948429833,4.641602033796151
519,-0.2355889275586582,-0.9718527960610914,4.643528816851495
520,-0.42398829569606167,-0.9056676681392292,4.645451894552166
521,-0.5954812182773778,-0.8033692293577656,4.64737128112219
522,-0.7432294505012504,-0.6690366087947724,4.649286990703844
523,-0.8613415621809304,-0.5080262918980812,4.6511990373582845
524,-0.9451078573038105,-0.3267585317365106,4.653107435066162
525,-0.9911881721854051,-0.13246134273725207,4.65501219772824
526,-0.9977450638050966,0.06711771489378736,4.656913339166
527,-0.9645170774663456,0.2640204675319308,4.658810873122241
528,-0.8928291722486358,0.4503954586602931,4.66070481326168
529,-0.7855398885383216,0.6188110240737484,4.66259517317154
530,-0.6469273643222746,0.7625516279512063,4.664481966362134
531,-0.4825187453208616,0.8758856434569421,4.666365206267446
532,-0.29886979119612567,0.9542939001745658,4.668244906245705
533,-0.10330346599180543,0.994649885092277,4.6701210795799515
534,0.09638206354263466,0.9953444116622464,4.671993739478604
535,0.2922243782374014,0.9563497857812089,4.6738628990760125
536,0.47641430631916826,0.8792209100871212,4.675728571433017
537,0.6416073125196428,0.767033282538197,4.677590769537487
538,0.7812163598995255,0.6242603615682603,4.679449506304875
539,0.8896745665834735,0.4565951878573716,4.681304794578744
540,0.962657184022954,0.27072337551271136,4.683156647131303
541,0.9972540454496603,0.0740565245895785,4.685005076663936
542,0.992085608173246,-0.12556331492725387,4.686850095807728
543,0.9473579625606128,-0.32017634324385147,4.688691717123972
544,0.8648546142251966,-0.5020224061268446,4.690529953104696
545,0.7478653671096575,-0.6638504294477313,4.69236481617316
546,0.6010551432344522,-0.799207554263229,4.694196318684364
547,0.4302779698975603,-0.9026964432304108,4.696024472925551
548,0.2423435515472908,-0.9701904983164109,4.697849291116695
549,0.044745734226592594,-0.9989984080410355,4.699670785410994
550,-0.15463630998725877,-0.987971462965163,4.701488967895359
551,-0.347852263338871,-0.9375493602419154,4.7033038505908875
552,-0.527197679669996,-0.8497426707836745,4.705115445453349
553,-0.6855211976159351,-0.7280526681629661,4.7069237643736495
554,-0.8165096996600537,-0.5773317160533006,4.708728819178307
555,-0.9149400463884461,-0.40358978123177014,4.710530621629911
556,-0.9768873480932668,-0.2137547873973929,4.712329183427584
557,-0.9998814689376214,-0.015396365647265665,4.714124516207435
558,-0.9830055231109577,0.18357598299710248,4.715916631543016
559,-0.9269324354610157,0.37522827730637515,4.717705540945767
560,-0.8338981087547789,0.5519184217030656,4.7194912558654565
561,-0.7076122675183177,0.7066009332413768,4.7212737876906266
562,-0.5531105335389181,0.8331078787817897,4.723053147749026
563,-0.3765536314883886,0.9263948200486156,4.724829347308042
564,-0.18498173130150938,0.9827419595624765,4.726602397575128
565,0.013966277143229996,0.9999024667950162,4.728372309698232
566,0.2123573831768745,0.9771920700713193,4.73013909476621
567,0.40228078249891525,0.9155163417613366,4.731902763809249
568,0.5761633188617257,0.8173345887690313,4.733663327799277
569,0.727071462108889,0.6865617881784876,4.735420797650373
570,0.8489877812554748,0.52841247835276,4.737175184219176
571,0.9370508883033276,0.34919283029573317,4.738926498305282
572,0.9877492850815812,0.15604919038824036,4.740674750651645
573,0.9990613835095971,-0.04331687869514458,4.742419951944978
574,0.9705361160033396,-0.24095569620399565,4.7441621128161335
575,0.9033109217019574,-0.42898645518706086,4.745901243840505
576,0.8000663913174846,-0.5999114680385912,4.747637355538401
577,0.664919379134891,-0.7469151352401898,4.749370458375433
578,0.5032588442993193,-0.8641357159812997,4.751100562762893
579,0.3215309671853534,-0.9468990638610069,4.75282767905813
580,0.1269821092884507,-0.9919050075086101,4.754551817564917
581,-0.07263013394026552,-0.9973589442341303,4.756272988533826
582,-0.269346265607278,-0.9630433994392016,4.757991202162591
583,-0.4553222706683083,-0.8903266983717021,4.759706468596468
584,-0.6231423944051044,-0.7821084044396105,4.761418797928599
585,-0.7661148441102196,-0.6427036997201541,4.763128200200365
586,-0.8785386229365989,-0.47767131796734935,4.764834685401742
587,-0.9559308559670889,-0.2935918912538775,4.7665382634716496
588,-0.9952055439241707,-0.09780554862887635,4.768238944298297
589,-0.9947966167525699,0.10188077000906755,4.76993673771953
590,-0.9547203803386317,0.2975046140248221,4.7716316535231735
591,-0.8765748663164976,0.4812655231181789,4.773323701447364
592,-0.7634761108873416,0.6458360690642323,4.775012891180891
593,-0.6199339035206746,0.784654035397524,4.776699232363529
594,-0.45167196003244053,0.8921840844357477,4.778382734586366
595,-0.2653996906012033,0.9641384777244323,4.780063407392131
596,-0.0685446634257235,0.9976480487205166,4.7817412602755205
597,0.1310435680201021,0.9913766102145848,4.783416302683518
598,0.32540646430763015,0.9455742345193248,4.785088544015714
599,0.5067938451663908,0.8620672818878259,4.786757993624622
600,0.6679729263186847,0.7441855747763814,4.788424660815994
601,0.8025167252559178,0.5966296218631101,4.790088554849131
602,0.9050603358362597,0.42528318623707295,4.791749684937188
603,0.9715148528069157,0.23697867156256253,4.793408060247489
604,0.9992304160549326,0.0392246813968738,4.795063689901819
605,0.9871018732309073,-0.16009338482284013,4.796716582976735
606,0.935612847470218,-0.3530277604504644,4.7983667485038595
607,0.8468164530205897,-0.5318852271812288,4.800014195470175
608,0.724253427736282,-0.6895338805397789,4.8016589328183255
609,0.5728109468888644,-0.8196875130952542,4.803300969446897
610,0.3985277480645428,-0.9171562756818514,4.804940314210716
611,0.2083533377524441,-0.9780536215604009,4.806576975921131
612,0.009870881211479948,-0.9999512816653163,4.808210963346295
613,-0.1890051746752223,-0.9819760913311427,4.809842285211452
614,-0.3803446883321125,-0.9248448075528933,4.811470950199217
615,-0.5565180362454948,-0.830835528449198,4.813096966949845
616,-0.7105003426224049,-0.7036968545712317,4.814720344061517
617,-0.8361515948592427,-0.5484984142313858,4.816341090090605
618,-0.9284614752737332,-0.37142871312342396,4.817959213551944
619,-0.9837491464858049,-0.17954836893842935,4.819574722919105
620,-0.9998100240464022,0.019491429304509093,4.821187626624656
621,-0.9760036837862349,0.21775401083722704,4.822797933060427
622,-0.9132793985969899,0.4073336962470947,4.824405650577774
623,-0.8141382863712158,0.5806710348076097,4.8260107874878395
624,-0.6825335784439136,0.7308542360119055,4.827613352061804
625,-0.5237129853110468,0.8518947757890004,4.82921335253115
626,-0.3440094452594652,0.9389661876618748,4.830810797087912
627,-0.1505885997631544,0.9885965170995559,4.832405693884925
628,0.04883693498781904,0.998806764985598,4.833998051036081
629,0.2463151070618391,0.9691897997983236,4.835587876616571
630,0.43397151521112565,0.90092659189601,4.8371751786631325
631,0.6043233989919633,0.7967391225682346,4.838759965174294
632,0.750578012289053,0.6607818455952118,4.840342244110616
633,0.8669034826612799,0.4984760292629365,4.8419220233949325
634,0.9486613560484668,0.3162935844121473,4.843499310912585
635,0.9925915541672413,0.12149899833274491,4.8450741145116645
636,0.9969423694579852,-0.07814033516371807,4.84664644200324
637,0.9615403140612782,-0.2746638389649037,4.848216301161595
638,0.8877970376104155,-0.46023517902282357,4.8497836997244566
639,0.7786530379943609,-0.6274547365524882,4.851348645393226
640,0.638460409612925,-0.7696546662996957,4.8529111458331995
641,0.4728093045131225,-0.8811647754908372,4.854471208673804
642,0.2883050262330835,-0.9575386215964038,4.85602884150881
643,0.09230464469018301,-0.9957308133067988,4.857584051896563
644,-0.10737636545937897,-0.9942184448805674,4.859136847360195
645,-0.30277576525535965,-0.9530618216957552,4.860687235387847
646,-0.48610204406438295,-0.8739020555854236,4.862235223432887
647,-0.6500451044541464,-0.7598956258429166,4.863780818914123
648,-0.7880677508159651,-0.6155885152631309,4.865324029216016
649,-0.894666358686803,-0.44673494001935504,4.866864861688891
650,-0.9655903306359827,-0.26006790148400427,4.868403323649153
651,-0.998011587958143,-0.06303070919215197,4.869939422379484
652,-0.9906373397264095,0.13651981958595702,4.871473165129063
653,-0.9437616325630978,0.3306266488077397,4.873004559113761
654,-0.8592536255914637,0.5115498088240525,4.874533611516351
655,-0.7404830581024834,0.6720750260671752,4.876060329486706
656,-0.592185881897896,0.8058013907166028,4.877584720142002
657,-0.4202754161921112,0.9073965916535877,4.879106790566917
658,-0.23160655523219018,0.9728095412635911,4.880626547813828
659,-0.033702430808100696,0.9994319117166638,4.882143998903006
660,0.16554557107050563,0.9862021414998754,4.883659150822813
661,0.35819247755858913,0.9336477649630184,4.8851720105298915
662,0.5365565331238598,0.8438643769955598,4.886682584949361
663,0.6935255079590615,0.7204320716140596,4.888190880975006
664,0.8228402966738056,0.5682726864541033,4.88969690546946
665,0.9193444988269003,0.39345354551295586,4.891200665264403
666,0.9791900293268334,0.20294552586079606,4.892702167160737
667,0.9999905600286001,0.004345095359925786,4.894201417928777
668,0.9809166740746667,-0.19442859491930226,4.895698424308432
669,0.922728938720548,-0.3854494852086993,4.8971931930093895
670,0.8277475778728363,-0.5611006570354848,4.89868573071129
671,0.6997599536410944,-0.7143780562700771,4.900176044063913
672,0.5438695460574174,-0.8391697783352894,4.901664139687346
673,0.36629245286620865,-0.9304997791365973,4.903150024172175
674,0.17410952391290252,-0.9847262937907276,4.904633704079643
675,-0.025015986278372166,-0.9996870512467991,4.906115185941837
676,-0.2231439891933176,-0.9747854943970455,4.907594476261852
677,-0.41237417171378365,-0.9110145676680318,4.909071581513968
678,-0.5851610194686752,-0.8109171235671255,4.910546508143817
679,-0.7346146926580981,-0.6784845269649471,4.912019262568553
680,-0.8547757569896685,-0.5189975002471007,4.913489851177017
681,-0.9408528148878147,-0.3388155556016804,4.914958280329909
682,-0.9894135614805305,-0.14512341078686306,4.916424556359946
683,-0.9985216470459797,0.0543555000030713,4.917888685572029
684,-0.9678138885569527,0.25166699647802515,4.91935067424341
685,-0.8985147515289229,0.4389433235452134,4.920810528623845
686,-0.7933875247110105,0.6087168764154118,4.92226825493576
687,-0.6566241345188468,0.754217969798768,4.923723859374411
688,-0.4936779928362651,0.8696447777047572,4.925177348108036
689,-0.3110465433448378,0.9503946800530967,4.926628727278018
690,-0.11601217730158563,0.9932477911970131,4.928078002999039
691,0.08364815030544143,0.996495352197128,4.9295251813592325
692,0.279973025228161,0.960007867230572,4.930970268420337
693,0.4651340337039961,0.8852402672101229,4.932413270217853
694,0.6317479188348577,0.7751738947151317,4.9338541927611885
695,0.7731709864281299,0.6341976235730883,4.935293042033813
696,0.8837640209278376,0.46793285342392954,4.936729823993403
697,0.9591171479680253,0.28300935757264467,4.938164544571994
698,0.9962256772006132,0.08680092215051431,4.939597209676127
699,0.9936099137012098,-0.1128686820808792,4.94102782518699
700,0.9513741604980804,-0.3080376709699199,4.942456396960567
701,0.8712025595104659,-0.49092372147046753,4.9438829308277805
702,0.7562919367380653,-0.654234290162925,4.945307432594636
703,0.6112243294857398,-0.7914574019141573,4.946729908042361
704,0.441784278574228,-0.8971213135382801,4.948150362927547
705,0.25472817097183825,-0.9670126984240393,4.94956880298229
706,0.05751483026218304,-0.9983446520615575,4.950985233914327
707,-0.14199190240278275,-0.9898678192829781,4.952399661407178
708,-0.33583673734142516,-0.9419202120412676,4.953812091120278
709,-0.5162901518724272,-0.8564137312535023,4.9552225286891165
710,-0.6761566034320917,-0.736757930147465,4.956630979725372
711,-0.8090614503452255,-0.587724059032196,4.9580374498170405
712,-0.9097051393428207,-0.415254812679226,4.95944194452858
713,-0.9740745241520282,-0.22622736659829573,4.960844469401029
714,-0.9996028888733882,-0.02817915108687194,4.962245029952148
715,-0.9852722952461425,0.17099270224310256,4.963643631676546
716,-0.9316541727257851,0.3633462569542076,4.965040280045808
717,-0.8408865328527569,0.5412114548555577,4.966434980508627
718,-0.7165887164846839,0.6974959579860182,4.967827738490929
719,-0.5637170733286432,0.8259679541227911,4.969218559396
720,-0.38836732852210787,0.9215046490043342,4.970607448604615
721,-0.19753151685459264,0.980296536691385,4.971994411475157
722,0.0011808231728175033,0.9999993028280743,4.973379453343745
723,0.1998460781205562,0.9798273036917438,4.9747625795243575
724,0.39054251205683965,0.9205848935738263,4.976143795308953
725,0.5656661441388288,0.8246343513188799,4.9775231059675935
726,0.718233955775103,0.6958016849445303,4.978900516748561
727,0.8421623370471256,0.5392240703634469,4.980276032878483
728,0.9325096693958518,0.3611450075568526,4.981649659562446
729,0.9856733716392141,0.16866536230472404,4.983021401984121
730,0.9995335521512855,-0.03053977936779314,4.98439126530587
731,0.9735375391022022,-0.2285271536575645,4.985759254668874
732,0.9087219181330044,-0.41740205498376887,4.987125375193241
733,0.8076711987177113,-0.5896331357394148,4.9884896319781245
