,Sine SAVGOL,Cosine SAVGOL,Ln SAVGOL
477,0.9374416405293835,0.29929018863891177,4.559226159013214
478,0.9782171439507813,0.10706383934229306,4.561318210193903
479,0.9799864411770678,-0.08943165839365816,4.563405893832048
480,0.9426789818474623,-0.28236108725702264,4.565489228125763
481,0.8677823931827959,-0.46403142619425763,4.567568231159661
482,0.758283161157916,-0.6271986080328112,4.569642920905794
483,0.618547544991424,-0.7653563751606307,4.571713315224587
484,0.454147473462832,-0.8729957152021223,4.573779431865761
485,0.2716383654054635,-0.9458245317466589,4.575841288469242
486,0.07829773373697166,-0.9809387908048046,4.577898902566069
487,-0.1181650038623357,-0.9769383185627187,4.579952291579288
488,-0.30991593638420917,-0.9339826330232464,4.582001472824834
489,-0.48930903507285967,-0.853784583258566,4.58404646351241
490,-0.6491910372394243,-0.7395420499078703,4.5860872807463515
491,-0.7831866811314786,-0.59581043034861,4.588123941526489
492,-0.8859529181761954,-0.42832099316869954,4.590156462748997
493,-0.9533919659365663,-0.24375234501753462,4.592184861207228
494,-0.982814706338133,-0.04946412254783369,4.594209153592554
495,-0.9730479136957553,0.14679647157297998,4.596229356495188
496,-0.9244810368450298,0.33720358676603285,4.598245486404995
497,-0.839050669950562,0.5141647787134499,4.600257559712308
498,-0.7201633312143862,0.6706237565044473,4.602265592708719
499,-0.5725596286675592,0.8003417507752574,4.604269601587877
500,-0.40212522940588613,0.8981462833465379,4.606269602446267
501,-0.2156561698323797,0.9601374187204468,4.608265611283992
502,-0.02058786511197707,0.9838432732016147,4.610257644005529
503,0.17530137646957225,0.9683185807479948,4.612245716420504
504,0.36420051193905484,0.9141823852586903,4.614229844244436
505,0.5385772273580307,0.8235933563265758,4.616210043099484
506,0.6914782872824887,0.7001637127349681,4.6181863285151845
507,0.8168067935873585,0.548815185981107,4.620158715929184
508,0.909565298017635,0.3755827672511464,4.622127220687963
509,0.9660550744034373,0.18737406339541066,4.624091858047549
510,0.9840236046006632,-0.008306142465390439,4.626052643174229
511,0.9627543971858792,-0.2036551426141524,4.6280095911452515
512,0.9030955574035682,-0.3908834360930033,4.629962716949518
513,0.8074259691450034,-0.5625253334421378,4.6319120354882815
514,0.6795604374453343,-0.7117366495221692,4.633857561575819
515,0.5245975739222041,-0.8325676139803155,4.635799309940111
516,0.34871649069253585,-0.9202001171120446,4.637737295223511
517,0.15893040955549823,-0.9711398309885454,4.639671531983405
518,-0.03719298877550927,-0.9833555450598138,4.6416020346928715
519,-0.2318333243753415,-0.9563601602550242,4.6435288177413305
520,-0.41722935413837325,-0.8912301119571835,4.645451895435182
521,-0.585988449741321,-0.790562447364976,4.647371281998453
522,-0.7313813771678974,-0.6583712687731185,4.649286991573419
523,-0.8476106235227474,-0.49992767207398475,4.6511990382212325
524,-0.9300415716584883,-0.32154956289963305,4.653107435922548
525,-0.9753873045754271,-0.130349731442072,4.655012198578126
526,-0.9818396705567753,0.06604776858381137,4.656913340009447
527,-0.9491413828441982,0.25981162750450776,4.658810873959309
528,-0.8785962788940639,0.4432155515406055,4.660704814092431
529,-0.7730173301286685,0.6089463471724615,4.662595173996032
530,-0.6366144752828553,0.7503955332184973,4.664481967180428
531,-0.47482674996811425,0.8619228526548394,4.666365207079599
532,-0.29410540625305714,0.9390811766970208,4.668244907051774
533,-0.10165667032212534,0.978793833140031,4.670121080379994
534,0.09484560430235126,0.9794772880258409,4.671993740272675
535,0.28756593008142567,0.9411042887323066,4.673862899864169
536,0.4688196239037722,0.865204950665831,4.675728572215313
537,0.6313792322345797,0.7548057442261623,4.677590770313978
538,0.7687627243296933,0.6143088149254624,4.6794495070756135
539,0.8754919618702295,0.44931644874693344,4.681304795343783
540,0.9473111385944617,0.2664076821505028,4.683156647890696
541,0.9813564796918666,0.07287596435536899,4.685005077417736
542,0.9762704342310997,-0.12356166743840163,4.686850096555983
543,0.932255807222466,-0.3150723033113603,4.688691717866736
544,0.8510676728101026,-0.4940194962868695,4.690529953842018
545,0.7359433910536535,-0.6532677640741075,4.69236481690509
546,0.5914735188657905,-0.7864671149478888,4.694196319410952
547,0.42341876250522886,-0.8883062523547147,4.696024473646845
548,0.2384802706067129,-0.9547243617637957,4.697849291832743
549,0.044032427265855816,-0.9830730348061709,4.699670786121843
550,-0.15217120000071171,-0.9722218740103938,4.7014889686010575
551,-0.3423070321556412,-0.9226035671677926,4.703303851291482
552,-0.5187934422360669,-0.8361966339963289,4.705115446148884
553,-0.6745930711599057,-0.7164465330762542,4.706923765064172
554,-0.8034934409630308,-0.5681282749021788,4.708728819863862
555,-0.9003546760725603,-0.3971560193276834,4.710530622310542
556,-0.9613144547817445,-0.21034724966495727,4.712329184103335
557,-0.9839420185288048,-0.015150926948449947,4.714124516878352
558,-0.9673350978915883,0.18064953584498492,4.71591663220914
559,-0.9121558903940772,0.36924663577793915,4.717705541607142
560,-0.8206046555171452,0.5431201025164925,4.719491256522123
561,-0.696331979807052,0.6953367675536295,4.721273788342629
562,-0.5442932104923154,0.8198270228687919,4.723053148396403
563,-0.3705508620383744,0.911626845291732,4.724829347950836
564,-0.18203287463777834,0.9670757358992339,4.726602398213379
565,0.013743635971410692,0.9839626816522172,4.72837231033198
566,0.20897212194017434,0.9616143190831536,4.730139095395495
567,0.3958678877886306,0.9009217845249955,4.73190276443411
568,0.566978503527427,0.8043051802343036,4.733663328419753
569,0.7154809687614521,0.6756170733145451,4.735420798266503
570,0.835453778418728,0.5199888754000503,4.737175184830996
571,0.9221130415398314,0.34362622867892245,4.738926498912832
572,0.972003237939985,0.15356155719490341,4.740674751254962
573,0.9831350063613804,-0.042626349606169504,4.742419952544097
574,0.955064469841682,-0.23711453953725567,4.744162113411092
575,0.8889109352160509,-0.42214783626978813,4.745901244431339
576,0.7873122609887043,-0.5903480753850153,4.7476373561251455
577,0.6543196732709089,-0.7350083071534547,4.749370458958125
578,0.49523622397810185,-0.8503602347675048,4.751100563341566
579,0.31640533273211086,-0.9318042239830309,4.752827679632818
580,0.12495784431635851,-0.9760927125830547,4.754551818135656
581,-0.0714723122843075,-0.9814597062491524,4.756272989100649
582,-0.26505252522221595,-0.9476911972194657,4.757991202725531
583,-0.44806382356351754,-0.8761336978039254,4.759706469155558
584,-0.6132086696569041,-0.7696405484845174,4.761418798483874
585,-0.7539019469373944,-0.6324581415540037,4.763128200751856
586,-0.8645335400867231,-0.4700565971019407,4.764834685949483
587,-0.9406920372207679,-0.2889116431080251,4.7665382640156695
588,-0.9793406340255877,-0.09624639712891098,4.768238944838629
589,-0.978938225701044,0.10025665401970224,4.769936738256205
590,-0.9395008581958104,0.2927619918351283,4.771631654056222
591,-0.8626010883784847,0.4735935058066051,4.773323701976817
592,-0.7513052786578635,0.6355405767335143,4.775012891706778
593,-0.6100513264164047,0.7721455986739308,4.77669923288588
594,-0.44447170377042455,0.8779614746453028,4.778382735105212
595,-0.26116886390997057,0.9487688184894749,4.780063407907501
596,-0.06745196964409952,0.9817442020226396,4.781741260787443
597,0.1289545579536695,0.9755727386499233,4.783416303192022
598,0.3202190492372671,0.9305005141962674,4.785088544520828
599,0.4987148721946223,0.8483247742850832,4.786757994126375
600,0.6573245428209867,0.7323222595409177,4.788424661314412
601,0.7897235333208212,0.5871185462350972,4.7900885553442425
602,0.8906324613449218,0.4185036023890639,4.791749685429021
603,0.9560276042691493,0.23320091399762705,4.79340806073607
604,0.9833013443014468,0.038599387416192815,4.795063690387176
605,0.9713661467017112,-0.15754128175119134,4.796716583458894
606,0.9206979250045118,-0.34740002490835403,4.798366748982845
607,0.8333170640653813,-0.5234062639588783,4.800014195946016
608,0.7127078576327742,-0.678541786541138,4.801658933291045
609,0.5636795728558409,-0.8066205957939545,4.803300969916522
610,0.392174681752027,-0.9025355757013861,4.804940314677272
611,0.2050319063650365,-0.9624621362870611,4.806576976384642
612,0.0097135261384589,-0.9840107183480744,4.808210963806786
613,-0.185992178932895,-0.9663220766337337,4.80984228566895
614,-0.37428148435617703,-0.9101015420721332,4.811470950653742
615,-0.5476463930398491,-0.8175908968453482,4.813096967401425
616,-0.6991740151240995,-0.6924789837888109,4.814720344510173
617,-0.8228222180335345,-0.5397546145465671,4.816341090536361
618,-0.913660555263341,-0.3655076417392959,4.8179592139948255
619,-0.9680668669134216,-0.1766861273512148,4.819574723359134
620,-0.983871712564885,0.01918070980379602,4.821187627061855
621,-0.9604448772678349,0.2142827201243946,4.822797933494819
622,-0.8987205012320869,0.4008402513209982,4.824405651009382
623,-0.8011598311796035,0.571414360441007,4.826010787916684
624,-0.6716530786407511,0.719203440179716,4.827613352487909
625,-0.5153642985745207,0.8383144315641538,4.829213352954537
626,-0.3385254737456237,0.9239978084601927,4.830810797508602
627,-0.14818801570131485,0.9728369639443424,4.83240569430294
628,0.048058408804924,0.9828844467978306,4.833998051451442
629,0.24238851420466767,0.9537396157209742,4.835587877029298
630,0.4270534277573244,0.8865646148220996,4.837175179073247
631,0.5946896742472116,0.7840380333617003,4.838759965581818
632,0.7386127930340767,0.6502480975599517,4.840342244515569
633,0.8530838795379302,0.4905296534221459,4.841922023797334
634,0.9335384228716352,0.31125144085815587,4.843499311312457
635,0.9767683147680061,0.1195621414963959,4.845074114909025
636,0.981049772233128,-0.07689467351684981,4.84664644239811
637,0.9462120730365282,-0.27028532933522537,4.848216301553992
638,0.8736443632247978,-0.45289841357579824,4.849783700114402
639,0.7662402652104321,-0.6174522672921259,4.851348645780737
640,0.6282824951769007,-0.757385339617968,4.852911146218297
641,0.4652720906570522,-0.8671178282503204,4.854471209056506
642,0.2837090577997967,-0.9422741729116266,4.8560288418891355
643,0.09083318496995085,-0.9798575299104222,4.85758405227453
644,-0.10566464231469745,-0.9783692706634071,4.8591368477358206
645,-0.2979491138519568,-0.9378687392000947,4.860687235761151
646,-0.47835292612820296,-0.8599708858319112,4.8622352238038875
647,-0.6396825144594127,-0.7477818713427178,4.863780819282836
648,-0.7755048948943912,-0.6057752094702898,4.86532402958246
649,-0.8804041781186659,-0.4396133864717213,4.8668648620530846
650,-0.9501975269202007,-0.2559220706556453,4.86840332401111
651,-0.9821019459576903,-0.062025915229462505,4.869939422739225
652,-0.9748452531239167,0.1343435107316336,4.871473165486604
653,-0.9287168075440179,0.3253560170016588,4.873004559469118
654,-0.8455559714402532,0.5033950194188169,4.874533611869541
655,-0.7286787659440019,0.661361249602869,4.876060329837747
656,-0.582745645439333,0.7929558368127676,4.877584720490909
657,-0.4135756629088082,0.8929314741140418,4.879106790913706
658,-0.22791443639993048,0.9573016536570047,4.880626548158515
659,-0.033165168901346506,0.983499627852334,4.882143999245607
660,0.16290655284439687,0.97048075790007,4.883659151163344
661,0.3524824095052983,0.9187641685455947,4.885172010868368
662,0.5280031030254423,0.8304120480878385,4.886682585285801
663,0.6824697820707546,0.7089474190475838,4.88819088130942
664,0.8097231197776911,0.5592136583734513,4.889696905801867
665,0.9046889156373903,0.3871813687883039,4.891200665594815
666,0.9635804281909677,0.19971030224115466,4.892702167489171
667,0.9840493705616191,0.004275828717672077,4.894201418255247
668,0.9652795479078974,-0.19132914259114173,4.895698424632954
669,0.9080194030241329,-0.3793049039303751,4.897193193331977
670,0.8145521723388729,-0.5521559607139612,4.898685731031957
671,0.6886048423347613,-0.7029899128202745,4.900176044382674
672,0.5351995367337565,-0.8257922876207496,4.9016641400042165
673,0.3604532603529384,-0.9156663658313935,4.903150024487167
674,0.17133398480320225,-0.9690284371809683,4.904633704392771
675,-0.02461719793686601,-0.9837507001164845,4.906115186253115
676,-0.2195867750031747,-0.9592461074498279,4.907594476571293
677,-0.4058003748547507,-0.8964917747429063,4.9090715818215855
678,-0.5758327687302083,-0.7979900180268197,4.910546508449626
679,-0.7229039501081229,-0.6676685744679082,4.912019262872565
680,-0.841149486064109,-0.5107239846610094,4.913489851479247
681,-0.9258543603201628,-0.33341438164853787,4.914958280630369
682,-0.9736409835430831,-0.1428099491604008,4.916424556658649
683,-0.9826038740202144,0.05348900049921667,4.917888685868989
684,-0.9523856383484484,0.24765508733226738,4.919350674538637
685,-0.8841912224222194,0.43194597880456626,4.920810528917353
686,-0.7807398644652932,0.5990131137534902,4.9222682552275625
687,-0.6461566659692812,0.7421947247437186,4.92372385966452
688,-0.4858081041252591,0.8557814746652112,4.925177348396463
689,-0.30608804465624817,0.9352441153690604,4.926628727564776
690,-0.1141627877445705,0.9774140905001955,4.928078003284139
691,0.0823146867050131,0.9806098810263892,4.929525181642687
692,0.2755098800553982,0.9447040554617061,4.930970268702158
693,0.4577191739491172,0.8711283511706391,4.932413270498052
694,0.6216770104962507,0.7628165841369623,4.933854193039777
695,0.7608456048918499,0.6240876636584716,4.935293042310803
696,0.8696756382321871,0.4604733767324356,4.936729824268806
697,0.9438275354577323,0.2784978091937513,4.938164544845821
698,0.980344505010676,0.08541719914229265,4.939597209948389
699,0.9777704402864524,-0.11106940404980634,4.941027825457699
700,0.9362079815832973,-0.3031271377387218,4.9424563972297335
701,0.8573144233415857,-0.4830977395356145,4.943882931095415
702,0.744235629870971,-0.6438049189346823,4.9453074328607505
703,0.6014805946619932,-0.7788405104121059,4.946729908306967
704,0.4347416452036822,-0.8828199977002869,4.948150363190653
705,0.2506674626028299,-0.95159722025981,4.949568803243907
706,0.05659796680065455,-0.9824297005730062,4.950985234174467
707,-0.1397283612160266,-0.9740879998674747,4.952399661665849
708,-0.33048304974284476,-0.9269047417327222,4.953812091377492
709,-0.5080597950471646,-0.8427613488233633,4.955222528944884
710,-0.6653777611554679,-0.7250130215200823,4.956630979979702
711,-0.7961639267225842,-0.5783549500087444,4.958037450069945
712,-0.8952032204597637,-0.4086350945432901,4.9594419447800675
713,-0.9585464710231828,-0.222620999240719,4.960844469651109
714,-0.983667879404079,-0.027729937659808166,4.962245030200832
715,-0.9695657346415716,0.16826684944720408,4.963643631923842
716,-0.9168023568399422,0.3575540307515296,4.965040280291728
717,-0.8274816747708426,0.5325838190673616,4.966434980753178
718,-0.7051653321488848,0.686376937804066,4.967827738734121
719,-0.5547306678255175,0.8128009181760264,4.969218559637843
720,-0.38217623291158065,0.9068146301264964,4.970607448845118
721,-0.1943825997930265,0.9646692963454608,4.971994411714329
722,0.0011619992691894359,0.9840579739891548,4.973379453581596
723,0.19666026385099605,0.9642075435485831,4.974762579760897
724,0.3843167411061405,0.9059095368299694,4.97614379554419
725,0.5566486678353406,0.8114885747877632,4.977523106201536
726,0.7067843441204669,0.6847096737451136,4.978900516981218
727,0.8287371409368319,0.5306281161470658,4.980276033109863
728,0.9176442157467575,0.3553878722191471,4.981649659792559
729,0.9699604173395102,0.1659766104259776,4.983021402212974
730,0.9835996480022348,-0.030052934362819726,4.984391265533473
731,0.9580180462345853,-0.22488412461267532,4.985759254895235
732,0.8942356731135094,-0.41074810692828617,4.987125375418369
733,0.7947958375688913,-0.5802335934751677,4.988489632202027
