,Sine BUTTER,Cosine BUTTER,Ln BUTTER
474,0.116023687882137,0.1489705958378812,4.552923614541754
475,0.14330928679272026,0.12294788689939554,4.555028878707513
476,0.1648804575470613,0.09202265641208256,4.557129720045564
477,0.17987705417499694,0.05742804154234648,4.559226157100283
478,0.18770109048919495,0.02054349539954445,4.561318208299657
479,0.18804058466063409,-0.01716021837130238,4.563405891956259
480,0.18088199942947886,-0.0541796719855128,4.565489226268206
481,0.16651078190051413,-0.08903872239055928,4.567568229320115
482,0.14549998139890877,-0.1203473721648331,4.569642919084043
483,0.11868739924695404,-0.14685719537720246,4.571713313420415
484,0.08714218160970136,-0.16751111831268284,4.573779430078956
485,0.05212218751286642,-0.1814855700680844,4.575841286699595
486,0.015023831974464321,-0.18822332227135746,4.577898900813376
487,-0.022673595755077273,-0.1874557084476219,4.579952289843347
488,-0.05946691854567343,-0.1792133370392589,4.582001471105448
489,-0.09388901026459558,-0.1638248709006045,4.5840464618093835
490,-0.1245672971274255,-0.14190392193464227,4.586087279059493
491,-0.15027848879368585,-0.11432458344534512,4.588123939855606
492,-0.16999735681603453,-0.08218657584805303,4.5901564610938985
493,-0.18293761541245443,-0.0467713955454738,4.592184859567728
494,-0.1885832744491073,-0.009491215523801713,4.594209151968467
495,-0.18670921444014815,0.02816742475288964,4.596229354886334
496,-0.1773901631406398,0.06470289479617156,4.598245484811197
497,-0.1609977157927831,0.09865835029825785,4.600257558133389
498,-0.13818551784252742,0.12867982449731682,4.602265591144506
499,-0.10986320096267048,0.1535702173219265,4.604269600038197
500,-0.0771601116781333,0.17233702950870974,4.606269600910952
501,-0.04138027890697167,0.18423193830508613,4.6082656097628725
502,-0.003950416077108026,0.18878063668418274,4.610257642498443
503,0.03363696877638086,0.18580174623938342,4.6122457149272895
504,0.06988308646032178,0.1754140496107604,4.614229842764936
505,0.10334263053238231,0.15803175405188102,4.6162100416335425
506,0.13268140859638536,0.1343479750012825,4.618186327062649
507,0.1567295429480258,0.1053070982477847,4.620158714489901
508,0.17452811920624983,0.07206712274258037,4.62212721926178
509,0.1853674228257738,0.03595348563067795,4.624091856634315
510,0.188815238817718,-0.0015937892809863333,4.6260526417737955
511,0.18473408623285134,-0.039077512174869676,4.628009589757469
512,0.17328670018599301,-0.07500302735698763,4.629962715574244
513,0.15492954282698373,-0.10793781234342653,4.631912034125373
514,0.13039460200691524,-0.1365685993979614,4.633857560225135
515,0.10066020341403636,-0.1597537418112869,4.635799308601513
516,0.06691200003937649,-0.17656873682731278,4.637737293896863
517,0.030495694509072274,-0.1863430899992582,4.639671530668573
518,-0.007136620529386653,-0.18868705101697328,4.641602033389724
519,-0.04448436430099869,-0.1835071549199064,4.643528816449735
520,-0.08005830325114216,-0.17100994899306574,4.645451894155012
521,-0.11243993392540265,-0.15169375673676977,4.647371280729579
522,-0.14033804550129048,-0.12632880732018892,4.649286990315713
523,-0.1626402065526007,-0.09592652285260636,4.651199036974571
524,-0.1784571230223404,-0.06169918813610142,4.653107434686807
525,-0.18715809863923208,-0.0250116110599215,4.655012197353184
526,-0.18839618380102235,0.012673298831685508,4.656913338795184
527,-0.18212201011807863,0.04985286355483206,4.658810872755611
528,-0.16858575896770986,0.0850445556596532,4.660704812899181
529,-0.14832718556351582,0.1168451137055944,4.662595172813119
530,-0.12215409632793495,0.14398649702098043,4.664481966007738
531,-0.09111013777830688,0.165386448562406,4.666365205917022
532,-0.056433181337952526,0.18019164969039303,4.668244905899199
533,-0.019505963469318696,0.18781174607356482,4.670121079237312
534,0.01819905065633587,0.18794288794544917,4.671993739139778
535,0.055178381402951074,0.18057984605104146,4.673862898740951
536,0.08995748560904224,0.16601622016226608,4.675728571101669
537,0.12114955369114093,0.14483273184782477,4.677590769209807
538,0.14751080838896685,0.1178740683208118,4.6794495059808145
539,0.16799010012630997,0.08621520071088076,4.681304794258255
540,0.1817708213828702,0.0511185198128906,4.683156646814339
541,0.18830346875015103,0.01398349851518389,4.685005076350455
542,0.18732755426616585,-0.023709111892246594,4.686850095497684
543,0.17888199231902008,-0.06045632636903829,4.688691716817324
544,0.16330354794373805,-0.09479285734193453,4.690529952801399
545,0.1412134083861772,-0.12534954274356,4.69236481587317
546,0.1134924133901402,-0.15090794106654024,4.6941963183876405
547,0.08124593189486068,-0.17044891646647925,4.69602447263205
548,0.04575978567728246,-0.1831932765928676,4.697849290826373
549,0.008448977474775606,-0.1886328427228228,4.699670785123808
550,-0.0291987319562133,-0.18655071328250816,4.701488967611266
551,-0.06568214799246606,-0.17702991275250665,4.703303850309849
552,-0.0995465019689554,-0.1604500810838376,4.705115445175326
553,-0.12944145977833135,-0.1374723356334679,4.7069237640986055
554,-0.15417496616403076,-0.10901290924650597,4.708728818906206
555,-0.1727607776769639,-0.07620661566109696,4.710530621360718
556,-0.18445778892896622,-0.04036159904543817,4.712329183161266
557,-0.18879958401679617,-0.002907172019763044,4.714124515943963
558,-0.18561303475976287,0.03466317788862667,4.715916631282361
559,-0.17502520415010617,0.07085134075146861,4.717705540687898
560,-0.15745827974247395,0.10421432106292926,4.719491255610343
561,-0.13361273901254264,0.13342177688680373,4.721273787438238
562,-0.10443941796262257,0.15730906696593785,4.723053147499332
563,-0.07110159673281995,0.17492369055136092,4.7248293470610125
564,-0.03492861404616459,0.18556326817255225,4.726602397330734
565,0.002637139897894246,0.18880354887348696,4.728372309456444
566,0.04009773843422086,0.18451532713171812,4.730139094526999
567,0.07595944794780334,0.17286959490184814,4.7319027635725845
568,0.10879229019255772,0.1543307233467221,4.733663327565129
569,0.13728706237798893,0.1296379461334002,4.73542079741871
570,0.1603075413595519,0.09977588264365156,4.737175183989965
571,0.1769357903014246,0.06593527647985083,4.7389264980784915
572,0.18650876121789006,0.029465514810231103,4.740674750427244
573,0.18864473387456424,-0.008179178165224362,4.742419951722933
574,0.1832585368037535,-0.04549772810383757,4.744162112596416
575,0.17056494349910475,-0.08100206554903669,4.745901243623083
576,0.1510701083669886,-0.11327646239201448,4.747637355323245
577,0.1255513839242827,-0.1410339837371141,4.7493704581625105
578,0.09502632402761678,-0.16316780416449128,4.751100562552175
579,0.06071210912389926,-0.17879534216469825,4.7528276788495845
580,0.023977011431864693,-0.1872934528937425,4.754551817358516
581,-0.013714164629515146,-0.18832327594479528,4.756272988329542
582,-0.05085849121412963,-0.18184374733679448,4.757991201960396
583,-0.08597484598559602,-0.16811323693219218,4.759706468396337
584,-0.11766297156393796,-0.14767924599215312,4.761418797730506
585,-0.14465931049886036,-0.12135657567705883,4.763128200004281
586,-0.16588738936161526,-0.09019483701884205,4.764834685207639
587,-0.18050074290022144,-0.05543659789828177,4.766538263279499
588,-0.1879166666662302,-0.018467835907878438,4.768238944108073
589,-0.18783945223402973,0.019237327217850275,4.769936737531205
590,-0.1802721785131263,0.05617540590149715,4.771631653336721
591,-0.16551658897726465,0.09087350189905222,4.773323701262758
592,-0.14416105970585152,0.1219480358125996,4.77501289099811
593,-0.11705713800954044,0.14815991703250897,4.776699232182555
594,-0.08528558715742787,0.16846395221909274,4.778382734407179
595,-0.05011329116533748,0.182050522170747,4.780063407214714
596,-0.012942738057842235,0.18837786522208302,4.781741260099852
597,0.02474390405150224,0.18719367987822946,4.783416302509579
598,0.061443888106984555,0.1785451852847321,4.785088543843487
599,0.09569380983862448,0.16277723837389627,4.7867579934540885
600,0.12612796070462,0.14051858276597134,4.788424660647135
601,0.15153278523684918,0.11265677774739769,4.790088554681927
602,0.17089527131404358,0.08030280702792018,4.791749684771624
603,0.1834433438105039,0.044746778495055116,4.793408060083546
604,0.18867665093197378,0.007406481429034085,4.7950636897394805
605,0.18638651563989922,-0.030229147551365753,4.796716582815984
606,0.17666425660516,-0.06665939552839364,4.798366748344677
607,0.15989754689496463,-0.10043161390238195,4.800014195312544
608,0.13675495558951553,-0.13019914245406505,4.801658932662228
609,0.1081592887282813,-0.15477500714216172,4.803300969292318
610,0.07525079261012682,-0.1731792504476538,4.804940314057639
611,0.03934168670809412,-0.18467800697707695,4.80657697576954
612,0.0018638391894489643,-0.1888127661932281,4.808210963196173
613,-0.03568832853119606,-0.1854186554279582,4.809842285062785
614,-0.07181743153655251,-0.17463101414569795,4.811470950051986
615,-0.105082829320383,-0.1568799973103189,4.8130969668040375
616,-0.13415807102957944,-0.13287342304496008,4.814720343917117
617,-0.15788378741745165,-0.10356854853083475,4.816341089947597
618,-0.17531392045253397,-0.0701338995752123,4.817959213410315
619,-0.18575344718682452,-0.03390267588665334,4.8195747227788415
620,-0.18878609365201762,0.0036804099874935886,4.821187626485743
621,-0.18429093369785132,0.04111674027496697,4.822797932922852
622,-0.17244721089732623,0.07691354905215612,4.824405650441522
623,-0.15372719124632267,0.10964344597641104,4.8260107873528915
624,-0.12887733165473944,0.13800133318058935,4.827613351928147
625,-0.09888851513167415,0.16085644578044817,4.829213352398769
626,-0.06495653953047632,0.17729744089041705,4.8308107969567935
627,-0.028434435356788367,0.18666873723257824,4.832405693755058
628,0.00922148604288781,0.18859665630446598,4.833998050907454
629,0.04650970259478189,0.183004322732028,4.835587876489171
630,0.08194335437984065,0.1701147296592582,4.837175178536949
631,0.11410953186532816,0.15044184694272336,4.838759965049316
632,0.14172561538007392,0.12477012670988695,4.84034224398683
633,0.16369041930845174,0.09412322349285104,4.841922023272327
634,0.17912810163893725,0.05972317621571105,4.843499310791146
635,0.18742308798308172,0.02294167964533069,4.8450741143913785
636,0.18824461747687232,-0.014754611653645429,4.846646441884093
637,0.18155993180174115,-0.05186256586606604,4.848216301043572
638,0.16763558141573948,-0.08690251099636322,4.849783699607541
639,0.14702679690917952,-0.118477236483191,4.851348645277401
640,0.12055534929973831,-0.14532770668143785,4.852911145718452
641,0.08927678208317463,-0.1663832646480466,4.854471208560119
642,0.05443832165485652,-0.18080432436607047,4.856028841396175
643,0.01742914441533129,-0.18801584906336563,4.857584051784964
644,-0.02027501635118762,-0.1877302806848895,4.859136847249618
645,-0.057170715036159045,-0.1799590062106418,4.860687235278281
646,-0.09178674328925057,-0.16501190360219353,4.86223522332432
647,-0.12274279414687475,-0.14348498548309152,4.863780818806541
648,-0.1488045014867388,-0.1162366332588258,4.865324029109404
649,-0.16893266012154676,-0.08435336933590841,4.866864861583237
650,-0.18232466389080304,-0.0491065322657449,4.868403323544443
651,-0.18844650941538102,-0.01190158238297182,4.869939422275708
652,-0.18705408937176568,0.025777940634558672,4.87147316502621
653,-0.17820292622106643,0.06242957360344814,4.873004559011824
654,-0.16224595826236918,0.09659184024328911,4.874533611415322
655,-0.13981946629109318,0.12690252724092682,4.87606032938658
656,-0.11181770203393743,0.152153002224442,4.877584720042773
657,-0.07935723004632382,0.171336407728882,4.879106790468578
658,-0.043732404931797544,0.18368780942932947,4.880626547716373
659,-0.0063637592200480545,0.18871469773882235,4.8821439988064315
660,0.03125864007376519,0.1862166265262206,4.883659150727114
661,0.0676346075629065,0.17629320586420735,4.885172010435064
662,0.10131365907093058,0.15934013009825285,4.886682584855401
663,0.13095284938807342,0.13603339961646876,4.888190880881904
664,0.1553703219335994,0.1073023654740152,4.8896969053772095
665,0.17359243504239968,0.07429267171208434,4.891200665172994
666,0.18489258572491532,0.03832057303882323,4.892702167070159
667,0.18882018281099167,0.0008204494452154356,4.894201417839021
668,0.18521861417954882,-0.03671238940024687,4.8956984242194865
669,0.1742314916345024,-0.07278132931517348,4.8971931929212404
670,0.15629692441379947,-0.1059481287841085,4.898685730623925
671,0.13213004967421216,-0.13489026854134759,4.900176043977322
672,0.10269451654519303,-0.15845368675299246,4.901664139601523
673,0.06916406081924342,-0.17569879699377058,4.903150024087105
674,0.03287570248006571,-0.18593795406131675,4.904633703995316
675,-0.004723567692620916,-0.18876287368632463,4.9061151858582415
676,-0.04213448658099966,-0.18406091278330036,4.90759447617898
677,-0.07786530153574045,-0.17201956107028754,4.909071581431813
678,-0.1104912537042075,-0.15311896495515695,4.910546508062373
679,-0.13871138999488652,-0.12811278179694835,4.912019262487816
680,-0.161400438312706,-0.09799812797463095,4.913489851096987
681,-0.1776536775509786,-0.0639758190778228,4.914958280250581
682,-0.1868230131583187,-0.027402487633636327,4.916424556281316
683,-0.18854281977477036,0.010263512334615737,4.917888685494093
684,-0.18274452046737777,0.04752025687232664,4.919350674166161
685,-0.16965932122119623,0.08288214100049629,4.920810528547279
686,-0.14980899164848097,0.11493911690685651,4.922268254859873
687,-0.123985059533367,0.14241291931060776,4.923723859299195
688,-0.09321724882526548,0.16420803602598286,4.925177348033486
689,-0.058732419609459005,0.17945539128396296,4.926628727204127
690,-0.02190564731507198,0.18754699994873159,4.9280780029257985
691,0.015794608133124974,0.18816021079915665,4.929525181286632
692,0.05286505685035068,0.1812705721794676,4.93097026834837
693,0.08782752236489717,0.16715280700396953,4.932413270146511
694,0.11928788359906388,0.14636985823768306,4.933854192690465
695,0.14599166515864903,0.11975044166210251,4.935293041963701
696,0.16687405927970822,0.08835600100489263,4.936729823923895
697,0.18110238481780366,0.05343838309088982,4.938164544503082
698,0.1881092902363341,0.016389920709003223,4.939597209607801
699,0.1876153766316563,-0.02131208636963128,4.941027825119242
700,0.1796403387065526,-0.05816427841433126,4.94245639689339
701,0.16450217944803264,-0.0926971818930424,4.943882930761169
702,0.14280452982403008,-0.1235338044253549,4.945307432528584
703,0.1154125791234639,-0.1494445420687348,4.946729907976865
704,0.08341857571237418,-0.16939620952129378,4.948150362862603
705,0.04809827385634229,-0.1825932381719076,4.949568802917896
706,0.01086006328313943,-0.1885093992339598,4.9509852338504805
707,-0.026811190066233875,-0.18690878700931676,4.952399661343875
708,-0.06341335275968571,-0.17785522557922567,4.953812091057515
709,-0.0974869211338049,-0.16170972383228147,4.95522252862689
710,-0.12767321870042822,-0.13911608030969688,4.956630979663675
711,-0.15276857309045855,-0.11097521187169114,4.95803744975587
712,-0.1717723122405097,-0.07840922982411312,4.959441944467927
713,-0.18392666598436766,-0.04271669596231617,4.960844469340885
714,-0.18874698198156487,-0.005320842688276378,4.962245029892504
715,-0.18604105112916852,0.03228717808693046,4.963643631617392
