,Sine BUTTER,Cosine BUTTER,Ln BUTTER
536,0.262174186191697,0.270405841462173,0.758481243452518
537,0.265550029257366,0.268113203091907,0.758682784708253
538,0.268403044922751,0.265195531295095,0.758883951351734
539,0.270619469778562,0.26176916763089,0.759084744772989
540,0.272110924342313,0.257970737641393,0.759285166354323
541,0.272817937171897,0.253951702936436,0.759485217470378
542,0.272712316277035,0.249872321693231,0.759684899488185
543,0.271798273269052,0.245895258394715,0.759884213767223
544,0.270112255423753,0.242179097616953,0.760083161659475
545,0.267721492353835,0.238872020501982,0.76028174450948
546,0.264721315241997,0.236105896065438,0.76047996365439
547,0.261231355529754,0.233991022946841,0.760677820424025
548,0.257390774638464,0.232611731274169,0.760875316140923
549,0.253352714936445,0.232023020017457,0.761072452120396
550,0.249278193218731,0.232248363916246,0.761269229670582
551,0.245329680195685,0.233278777429201,0.761465650092494
552,0.241664622007046,0.235073173030715,0.761661714680079
553,0.238429162089684,0.237559999567486,0.76185742472026
554,0.2357523137383,0.240640095345954,0.762052781492993
555,0.23374081572699,0.244190642184307,0.762247786271315
556,0.232474876122723,0.248070062762073,0.762442440321395
557,0.232004974005261,0.252123665986471,0.762636744902582
558,0.232349846624302,0.256189815267729,0.762830701267453
559,0.233495742255525,0.260106373744656,0.763024310661864
560,0.235396968547752,0.263717169458427,0.763217574324995
561,0.237977714495997,0.266878222677128,0.763410493489402
562,0.241135073389601,0.269463487057772,0.763603069381061
563,0.244743146196025,0.271369875718143,0.763795303219412
564,0.248658061758722,0.272521371804892,0.763987196217413
565,0.252723713629733,0.272872059649836,0.764178749581579
566,0.256777984781995,0.272407955647726,0.764369964512031
567,0.260659211992253,0.271147565849609,0.764560842202538
568,0.26421263212863,0.269141148037876,0.764751383840568
569,0.267296553298487,0.266468707707588,0.764941590607324
570,0.269788004783324,0.263236807863913,0.765131463677795
571,0.271587640470733,0.259574319844349,0.765321004220795
572,0.272623700260073,0.255627284600808,0.765510213399007
573,0.272854871481632,0.251553089346875,0.765699092369031
574,0.272271936230786,0.247514191775239,0.765887642281417
575,0.270898138930039,0.243671642090811,0.766075864280716
576,0.26878825946248,0.240178661167127,0.766263759505514
577,0.266026428835287,0.237174530895727,0.766451329088481
578,0.262722774473221,0.234779040349545,0.766638574156405
579,0.259009028910352,0.233087709218418,0.766825495830238
580,0.255033276982525,0.232167978981217,0.767012095225133
581,0.250954050975169,0.232056523690833,0.767198373450484
582,0.246934009181224,0.232757787603908,0.767384331609968
583,0.243133449935367,0.234243807967016,0.767569970801583
584,0.239703919751086,0.236455330025679,0.767755292117684
585,0.236782170434817,0.239304169795431,0.767940296645026
586,0.234484706135954,0.242676730379957,0.768124985464801
587,0.232903137768008,0.246438531623824,0.768309359652674
588,0.23210053004238,0.250439572480851,0.768493420278823
589,0.232108886776048,0.254520312274791,0.768677168407973
590,0.232927874745986,0.258518032350777,0.768860605099439
591,0.234524836976364,0.262273324448017,0.769043731407154
592,0.236836094928701,0.265636447071205,0.769226548379715
593,0.23976948767041,0.268473296401666,0.769409057060412
594,0.243208046772915,0.270670753659367,0.769591258487264
595,0.247014660403536,0.272141195690873,0.76977315369306
596,0.251037540631443,0.272825988924452,0.769954743705386
597,0.255116275939994,0.272697827371618,0.770136029546667
598,0.259088227602762,0.271761821447769,0.7703170122342
599,0.2627950148691,0.270055294195435,0.770497692780184
600,0.266088830363798,0.267646293035674,0.770678072191758
601,0.268838333875586,0.264630876391243,0.770858151471034
602,0.270933889520879,0.261129283376867,0.771037931615131
603,0.272291937451949,0.257281139289419,0.771217413616205
604,0.272858325788562,0.2532398880781,0.771396598461487
605,0.272610469912996,0.249166673798714,0.771575487133309
606,0.271558253027002,0.245223915027793,0.771754080609144
607,0.269743632061176,0.241568828455463,0.77193237986163
608,0.267238964651035,0.238347159902458,0.772110385858608
609,0.264144123891276,0.235687372735677,0.772288099563153
610,0.260582515916785,0.233695525418012,0.772465521933599
611,0.256696159108551,0.232451042449089,0.772642653923579
612,0.25264002114011,0.232003547329775,0.772819496482048
613,0.248575839673625,0.232370883835353,0.77299605055332
614,0.244665673104084,0.233538404498677,0.773172317077092
615,0.241065438514326,0.235459554674887,0.773348296988479
616,0.23791869451363,0.238057728898247,0.773523991218042
617,0.235350916867877,0.241229325509232,0.773699400691816
618,0.233464495179347,0.244847877749271,0.773874526331342
619,0.232334650122519,0.248769096596568,0.774049369053694
620,0.232006434035236,0.252836624260997,0.774223929771508
621,0.232492934466064,0.256888268918621,0.774398209393014
622,0.233774752310992,0.260762472077112,0.774572208822057
623,0.235800775348698,0.264304750687206,0.774745928958132
624,0.238490216329793,0.267373857122319,0.774919370696411
625,0.241735834351675,0.269847411398433,0.775092534927766
626,0.245408211067327,0.271626781050634,0.775265422538802
627,0.24936091121513,0.272641014082242,0.775438034411882
628,0.253436321694611,0.272849668160993,0.775610371425152
629,0.257471936356215,0.272244423248673,0.775782434452571
630,0.26130683590039,0.270849413360919,0.775954224363936
631,0.264788104501358,0.268720264228341,0.776125742024909
632,0.267776927294025,0.265941875232019,0.776296988297041
633,0.270154125588002,0.262625034058258,0.776467964037803
634,0.271824909093226,0.258901999062516,0.776638670100606
635,0.272722655663155,0.254921225494851,0.77680910733483
636,0.272811567839082,0.250841445877541,0.776979276585848
637,0.272088100266391,0.246825340578609,0.777149178695052
638,0.270581101064838,0.243033050965808,0.777318814499879
639,0.268350661515744,0.239615793802719,0.777488184833832
640,0.265485719934591,0.236709831511596,0.777657290526508
641,0.262100515274093,0.234431038737476,0.777826132403622
642,0.258330031869595,0.23287028187068,0.77799471128703
643,0.254324616966636,0.23208979576831,0.778163027994753
644,0.25024398565564,0.232120702152193,0.778331083341002
645,0.24625085226574,0.232961768636667,0.7784988781362
646,0.242504442164568,0.234579457869705,0.778666413187009
647,0.239154142679675,0.236909264827881,0.778833689296347
648,0.236333546309752,0.239858288940841,0.779000707263417
649,0.23415512375139,0.243308938482314,0.779167467883728
650,0.232705739153329,0.247123619515867,0.779333971949116
651,0.2320431864265,0.251150222424649,0.77950022024777
652,0.232193884723783,0.255228187250888,0.779666213564249
653,0.23315182498176,0.259194905990979,0.779831952679512
654,0.234878809530867,0.262892206555985,0.779997438370932
655,0.237305975219569,0.266172659850948,0.780162671412324
656,0.240336539318275,0.268905458479548,0.780327652573962
657,0.243849658710657,0.27098163266196,0.780492382622604
658,0.247705248487905,0.272318395382277,0.780656862321512
659,0.251749567805476,0.27286244350364,0.780821092430474
660,0.255821350267465,0.272592083219788,0.780985073705823
661,0.259758234390762,0.271518095091095,0.78114880690046
662,0.263403237735601,0.269683304171954,0.781312292763874
663,0.266611016547856,0.267160872370598,0.781475532042162
664,0.269253661311166,0.264051381133145,0.781638525478052
665,0.27122579711243,0.260478820779251,0.781801273810919
666,0.272448785444662,0.256585646413766,0.781963777776808
667,0.272873859901183,0.25252709755891,0.782126038108455
668,0.272484070726,0.248465008010444,0.782288055535304
669,0.271294960681814,0.244561352748557,0.782449830783528
670,0.269353945285578,0.240971789219042,0.782611364576048
671,0.266738422124568,0.237839450524861,0.782772657632556
672,0.263552684643606,0.235289238023276,0.782933710669526
673,0.259923763465528,0.233422840910081,0.783094524400242
674,0.255996361071388,0.232314681383954,0.783255099534812
675,0.251927081818964,0.232008947076692,0.783415436780189
676,0.247878187376402,0.232517829080531,0.783575536840186
677,0.244011126571771,0.233821035830871,0.7837354004155
678,0.240480097654455,0.235866602228211,0.783895028203726
679,0.237425899671866,0.23857296173574,0.784054420899378
680,0.234970318136563,0.241832198828116,0.784213579193905
681,0.233211268854137,0.245514352100706,0.78437250377571
682,0.232218893550731,0.249472596453703,0.784531195330168
683,0.232032762986218,0.253549097712601,0.784689654539644
684,0.232660299078343,0.257581306233242,0.784847882083508
685,0.234076478955287,0.261408438535238,0.785005878638158
686,0.236224832737502,0.264877888509987,0.785163644877032
687,0.239019695262477,0.267851312557669,0.785321181470628
688,0.242349621965361,0.270210146009667,0.785478489086518
689,0.24608183270793,0.271860330870189,0.785635568389371
690,0.250067506359121,0.27273606635939,0.785792420040962
691,0.254147715006838,0.272802432705852,0.785949044700198
692,0.258159761175559,0.272056783565242,0.786105443023125
693,0.26194366535451,0.270528851542749,0.78626161566295
694,0.265348545147548,0.268279562611596,0.786417563270059
695,0.268238631677489,0.265398606702475,0.786573286492027
696,0.270498683341989,0.262000861336113,0.78672878597364
697,0.272038581048593,0.258221810905907,0.786884062356907
698,0.272796921694897,0.254212144265773,0.78703911628108
699,0.272743466604551,0.250131746043276,0.787193948382665
700,0.271880347288222,0.246143321273191,0.787348559295442
701,0.270241980450046,0.242405907567912,0.787502949650477
702,0.26789369562867,0.239068533525564,0.787657120076142
703,0.264929130195424,0.236264276245491,0.787811071198123
704,0.261466495583508,0.234104954906457,0.787964803639444
705,0.257643863631558,0.232676672000035,0.788118318020476
706,0.253613660997651,0.232036380011568,0.788271614958953
707,0.249536591177856,0.2322096104516,0.78842469506999
708,0.245575226487578,0.233189455792183,0.788577558966093
709,0.241887525524127,0.234936844903117,0.788730207257178
710,0.238620534600335,0.237382101005186,0.788882640550583
711,0.235904524303259,0.240427720017311,0.789034859451084
712,0.233847794981477,0.243952258511606,0.789186864560908
713,0.232532358291101,0.247815176244934,0.789338656479749
714,0.232010666997961,0.251862440172021,0.789490235804781
715,0.232303523434418,0.255932666481266,0.789641603130672
716,0.233399250010668,0.259863555740828,0.789792759049599
717,0.235254154856219,0.263498364554892,0.789943704151261
718,0.237794274024187,0.266692155674137,0.790094439022892
719,0.240918320788367,0.269317577338567,0.790244964249279
720,0.244501724430489,0.271269941402584,0.79039528041277
721,0.248401597471829,0.272471397753133,0.790545388093289
722,0.252462433281853,0.272874038566851,0.790695287868352
723,0.256522306872934,0.272461808624608,0.790844980313079
724,0.260419331625728,0.271251145510048,0.790994466000204
725,0.263998114484618,0.269290324164346,0.791143745500095
726,0.267115952223654,0.266657531932914,0.791292819380761
727,0.269648521708157,0.263457750861183,0.791441688207866
728,0.271494837253992,0.259818571557267,0.791590352544745
729,0.272581277410821,0.255885105542863,0.791738812952415
730,0.272864520602206,0.251814198961353,0.791887069989585
731,0.272333272564499,0.247768178370294,0.792035124212674
732,0.271008716703276,0.24390837800352,0.792182976175818
733,0.268943669409415,0.24038870660196,0.792330626430886
734,0.266220474016445,0.237349510334433,0.792478075527492
735,0.262947717377156,0.234911976523214,0.792625324013006
736,0.259255899985317,0.233173301324633,0.792772372432568
737,0.25529223229549,0.232202814052455,0.792919221329097
738,0.251214764736614,0.232039212685836,0.793065871243307
739,0.24718608548386,0.232689020795417,0.793212322713716
740,0.243366837288789,0.234126327417291,0.793358576276658
741,0.23990931188287,0.23629382024733,0.793504632466298
742,0.236951377376208,0.239105070957449,0.793650491814639
743,0.23461098079518,0.242447981507308,0.793796154851536
744,0.232981444969161,0.246189254030469,0.79394162210471
745,0.232127747302017,0.250179706059245,0.794086894099752
746,0.232083928811574,0.254260219144721,0.794231971360146
747,0.23285173675107,0.258268083671984,0.794376854407267
748,0.234400554937798,0.262043486872346,0.794521543760405
749,0.236668624567055,0.265435885324427,0.794666039936766
750,0.239565506831701,0.268310007841931,0.794810343451487
751,0.242975689150877,0.270551249384207,0.794954454817651
752,0.246763191210266,0.272070240908531,0.79509837454629
753,0.250776987148988,0.272806412942192,0.795242103146403
754,0.254857027684551,0.272730410777681,0.795385641124961
755,0.258840622044871,0.271845264985581,0.795528988986923
756,0.262568925229145,0.270186270571191,0.795672147235243
757,0.265893271919389,0.267819579593495,0.795815116370882
758,0.268681104479227,0.264839563365494,0.795957896892818
759,0.270821258662215,0.261365049417632,0.796100489298058
760,0.272228396263162,0.257534583274609,0.796242894081644
761,0.272846407961407,0.25350090398125,0.79638511173667
762,0.272650650668365,0.249424853664698,0.796527142754287
763,0.271648930165589,0.245468963987879,0.796668987623716
764,0.269881189850843,0.241790975233075,0.796810646832255
765,0.267417918003384,0.238537546440806,0.796952120865293
766,0.264357337078412,0.235838407410941,0.797093410206317
767,0.260821487106991,0.233801185753771,0.797234515336924
768,0.256951359375067,0.232507115261316,0.797375436736828
769,0.252901274425116,0.232007796726687,0.797516174883871
770,0.248832728556444,0.232323140373127,0.797656730254037
771,0.244907954193669,0.23344057193799,0.797797103321455
772,0.241283450902365,0.235315534068852,0.797937294558411
773,0.238103745001262,0.237873263038728,0.79807730443536
774,0.2354956266052,0.241011769934206,0.798217133420932
775,0.233563093895531,0.244605907442274,0.798356781981944
776,0.232383206214157,0.248512360073522,0.798496250583409
777,0.232003011338223,0.252575358837632,0.798635539688543
778,0.232437669459734,0.25663289249963,0.798774649758776
779,0.233669848676038,0.260523167744359,0.798913581253761
780,0.235650416095855,0.26409106065144,0.799052334631385
781,0.238300397003155,0.267194302229499,0.799190910347773
782,0.241514123957613,0.269709151362754,0.799329308857304
